# Dates from ICU4C 78.3 (CLDR 48) at noon UTC in the Gregorian calendar: DateFormat
# date formats and the best pattern DateTimePatternGenerator gives a date skeleton,
# on the 21st of each month of 2024. aa is left out because ICU4C carries no aa
# data. Non-ASCII characters are written as \u{hex}.
# Columns: mode (date, date_skeleton), locale, style or skeleton, year, month and
# day, the formatted string, and for a skeleton ICU's pattern.
date	am	full	2024	1	21	\u{12a5}\u{1211}\u{12f5} 21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024
date	am	long	2024	1	21	21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024
date	am	medium	2024	1	21	21 \u{1303}\u{1295} 2024
date	am	short	2024	1	21	21/01/2024
date	th	full	2024	3	21	\u{e27}\u{e31}\u{e19}\u{e1e}\u{e24}\u{e2b}\u{e31}\u{e2a}\u{e1a}\u{e14}\u{e35}\u{e17}\u{e35}\u{e48} 21 \u{e21}\u{e35}\u{e19}\u{e32}\u{e04}\u{e21} \u{e04}.\u{e28}. 2024
date	th	long	2024	3	21	21 \u{e21}\u{e35}\u{e19}\u{e32}\u{e04}\u{e21} \u{e04}.\u{e28}. 2024
date	th	medium	2024	3	21	21 \u{e21}\u{e35}.\u{e04}. 2024
date	th	short	2024	3	21	21/3/24
date_skeleton	th	yMMMd	2024	3	21	21 \u{e21}\u{e35}.\u{e04}. 2024	d MMM y
date_skeleton	th	yMMMMd	2024	3	21	21 \u{e21}\u{e35}\u{e19}\u{e32}\u{e04}\u{e21} 2024	d MMMM y
date_skeleton	th	yMMMEd	2024	3	21	\u{e1e}\u{e24}\u{e2b}\u{e31}\u{e2a} 21 \u{e21}\u{e35}.\u{e04}. 2024	EEE d MMM y
date_skeleton	th	yMMMMEEEEd	2024	3	21	\u{e27}\u{e31}\u{e19}\u{e1e}\u{e24}\u{e2b}\u{e31}\u{e2a}\u{e1a}\u{e14}\u{e35}\u{e17}\u{e35}\u{e48} 21 \u{e21}\u{e35}\u{e19}\u{e32}\u{e04}\u{e21} 2024	EEEE\u{e17}\u{e35}\u{e48} d MMMM y
date_skeleton	th	yMd	2024	3	21	21/3/2024	d/M/y
date_skeleton	th	yMMM	2024	3	21	\u{e21}\u{e35}.\u{e04}. 2024	MMM y
date_skeleton	th	yMMMM	2024	3	21	\u{e21}\u{e35}\u{e19}\u{e32}\u{e04}\u{e21} 2024	MMMM y
date_skeleton	th	yM	2024	3	21	3/2024	M/y
date_skeleton	th	GyMMMd	2024	3	21	21 \u{e21}\u{e35}.\u{e04}. \u{e04}.\u{e28}. 2024	d MMM G y
date	th	full	2024	4	21	\u{e27}\u{e31}\u{e19}\u{e2d}\u{e32}\u{e17}\u{e34}\u{e15}\u{e22}\u{e4c}\u{e17}\u{e35}\u{e48} 21 \u{e40}\u{e21}\u{e29}\u{e32}\u{e22}\u{e19} \u{e04}.\u{e28}. 2024
date	th	long	2024	4	21	21 \u{e40}\u{e21}\u{e29}\u{e32}\u{e22}\u{e19} \u{e04}.\u{e28}. 2024
date	th	medium	2024	4	21	21 \u{e40}\u{e21}.\u{e22}. 2024
date	th	short	2024	4	21	21/4/24
date_skeleton	th	yMMMd	2024	4	21	21 \u{e40}\u{e21}.\u{e22}. 2024	d MMM y
date_skeleton	th	yMMMMd	2024	4	21	21 \u{e40}\u{e21}\u{e29}\u{e32}\u{e22}\u{e19} 2024	d MMMM y
date_skeleton	th	yMMMEd	2024	4	21	\u{e2d}\u{e32}\u{e17}\u{e34}\u{e15}\u{e22}\u{e4c} 21 \u{e40}\u{e21}.\u{e22}. 2024	EEE d MMM y
date_skeleton	th	yMMMMEEEEd	2024	4	21	\u{e27}\u{e31}\u{e19}\u{e2d}\u{e32}\u{e17}\u{e34}\u{e15}\u{e22}\u{e4c}\u{e17}\u{e35}\u{e48} 21 \u{e40}\u{e21}\u{e29}\u{e32}\u{e22}\u{e19} 2024	EEEE\u{e17}\u{e35}\u{e48} d MMMM y
date_skeleton	th	yMd	2024	4	21	21/4/2024	d/M/y
date_skeleton	th	yMMM	2024	4	21	\u{e40}\u{e21}.\u{e22}. 2024	MMM y
date_skeleton	th	yMMMM	2024	4	21	\u{e40}\u{e21}\u{e29}\u{e32}\u{e22}\u{e19} 2024	MMMM y
date_skeleton	th	yM	2024	4	21	4/2024	M/y
date_skeleton	th	GyMMMd	2024	4	21	21 \u{e40}\u{e21}.\u{e22}. \u{e04}.\u{e28}. 2024	d MMM G y
date	th	full	2024	5	21	\u{e27}\u{e31}\u{e19}\u{e2d}\u{e31}\u{e07}\u{e04}\u{e32}\u{e23}\u{e17}\u{e35}\u{e48} 21 \u{e1e}\u{e24}\u{e29}\u{e20}\u{e32}\u{e04}\u{e21} \u{e04}.\u{e28}. 2024
date	th	long	2024	5	21	21 \u{e1e}\u{e24}\u{e29}\u{e20}\u{e32}\u{e04}\u{e21} \u{e04}.\u{e28}. 2024
date	th	medium	2024	5	21	21 \u{e1e}.\u{e04}. 2024
date	th	short	2024	5	21	21/5/24
date_skeleton	th	yMMMd	2024	5	21	21 \u{e1e}.\u{e04}. 2024	d MMM y
date_skeleton	th	yMMMMd	2024	5	21	21 \u{e1e}\u{e24}\u{e29}\u{e20}\u{e32}\u{e04}\u{e21} 2024	d MMMM y
date_skeleton	th	yMMMEd	2024	5	21	\u{e2d}\u{e31}\u{e07}\u{e04}\u{e32}\u{e23} 21 \u{e1e}.\u{e04}. 2024	EEE d MMM y
date_skeleton	th	yMMMMEEEEd	2024	5	21	\u{e27}\u{e31}\u{e19}\u{e2d}\u{e31}\u{e07}\u{e04}\u{e32}\u{e23}\u{e17}\u{e35}\u{e48} 21 \u{e1e}\u{e24}\u{e29}\u{e20}\u{e32}\u{e04}\u{e21} 2024	EEEE\u{e17}\u{e35}\u{e48} d MMMM y
date_skeleton	th	yMd	2024	5	21	21/5/2024	d/M/y
date_skeleton	th	yMMM	2024	5	21	\u{e1e}.\u{e04}. 2024	MMM y
date_skeleton	th	yMMMM	2024	5	21	\u{e1e}\u{e24}\u{e29}\u{e20}\u{e32}\u{e04}\u{e21} 2024	MMMM y
date_skeleton	th	yM	2024	5	21	5/2024	M/y
date_skeleton	th	GyMMMd	2024	5	21	21 \u{e1e}.\u{e04}. \u{e04}.\u{e28}. 2024	d MMM G y
date	th	full	2024	6	21	\u{e27}\u{e31}\u{e19}\u{e28}\u{e38}\u{e01}\u{e23}\u{e4c}\u{e17}\u{e35}\u{e48} 21 \u{e21}\u{e34}\u{e16}\u{e38}\u{e19}\u{e32}\u{e22}\u{e19} \u{e04}.\u{e28}. 2024
date	th	long	2024	6	21	21 \u{e21}\u{e34}\u{e16}\u{e38}\u{e19}\u{e32}\u{e22}\u{e19} \u{e04}.\u{e28}. 2024
date	th	medium	2024	6	21	21 \u{e21}\u{e34}.\u{e22}. 2024
date	th	short	2024	6	21	21/6/24
date_skeleton	th	yMMMd	2024	6	21	21 \u{e21}\u{e34}.\u{e22}. 2024	d MMM y
date_skeleton	th	yMMMMd	2024	6	21	21 \u{e21}\u{e34}\u{e16}\u{e38}\u{e19}\u{e32}\u{e22}\u{e19} 2024	d MMMM y
date_skeleton	th	yMMMEd	2024	6	21	\u{e28}\u{e38}\u{e01}\u{e23}\u{e4c} 21 \u{e21}\u{e34}.\u{e22}. 2024	EEE d MMM y
date_skeleton	th	yMMMMEEEEd	2024	6	21	\u{e27}\u{e31}\u{e19}\u{e28}\u{e38}\u{e01}\u{e23}\u{e4c}\u{e17}\u{e35}\u{e48} 21 \u{e21}\u{e34}\u{e16}\u{e38}\u{e19}\u{e32}\u{e22}\u{e19} 2024	EEEE\u{e17}\u{e35}\u{e48} d MMMM y
date_skeleton	th	yMd	2024	6	21	21/6/2024	d/M/y
date_skeleton	th	yMMM	2024	6	21	\u{e21}\u{e34}.\u{e22}. 2024	MMM y
date_skeleton	th	yMMMM	2024	6	21	\u{e21}\u{e34}\u{e16}\u{e38}\u{e19}\u{e32}\u{e22}\u{e19} 2024	MMMM y
date_skeleton	th	yM	2024	6	21	6/2024	M/y
date_skeleton	th	GyMMMd	2024	6	21	21 \u{e21}\u{e34}.\u{e22}. \u{e04}.\u{e28}. 2024	d MMM G y
date	th	full	2024	7	21	\u{e27}\u{e31}\u{e19}\u{e2d}\u{e32}\u{e17}\u{e34}\u{e15}\u{e22}\u{e4c}\u{e17}\u{e35}\u{e48} 21 \u{e01}\u{e23}\u{e01}\u{e0e}\u{e32}\u{e04}\u{e21} \u{e04}.\u{e28}. 2024
date	th	long	2024	7	21	21 \u{e01}\u{e23}\u{e01}\u{e0e}\u{e32}\u{e04}\u{e21} \u{e04}.\u{e28}. 2024
date	th	medium	2024	7	21	21 \u{e01}.\u{e04}. 2024
date	th	short	2024	7	21	21/7/24
date_skeleton	th	yMMMd	2024	7	21	21 \u{e01}.\u{e04}. 2024	d MMM y
date_skeleton	th	yMMMMd	2024	7	21	21 \u{e01}\u{e23}\u{e01}\u{e0e}\u{e32}\u{e04}\u{e21} 2024	d MMMM y
date_skeleton	th	yMMMEd	2024	7	21	\u{e2d}\u{e32}\u{e17}\u{e34}\u{e15}\u{e22}\u{e4c} 21 \u{e01}.\u{e04}. 2024	EEE d MMM y
date_skeleton	th	yMMMMEEEEd	2024	7	21	\u{e27}\u{e31}\u{e19}\u{e2d}\u{e32}\u{e17}\u{e34}\u{e15}\u{e22}\u{e4c}\u{e17}\u{e35}\u{e48} 21 \u{e01}\u{e23}\u{e01}\u{e0e}\u{e32}\u{e04}\u{e21} 2024	EEEE\u{e17}\u{e35}\u{e48} d MMMM y
date_skeleton	th	yMd	2024	7	21	21/7/2024	d/M/y
date_skeleton	th	yMMM	2024	7	21	\u{e01}.\u{e04}. 2024	MMM y
date_skeleton	th	yMMMM	2024	7	21	\u{e01}\u{e23}\u{e01}\u{e0e}\u{e32}\u{e04}\u{e21} 2024	MMMM y
date_skeleton	th	yM	2024	7	21	7/2024	M/y
date_skeleton	th	GyMMMd	2024	7	21	21 \u{e01}.\u{e04}. \u{e04}.\u{e28}. 2024	d MMM G y
date	th	full	2024	8	21	\u{e27}\u{e31}\u{e19}\u{e1e}\u{e38}\u{e18}\u{e17}\u{e35}\u{e48} 21 \u{e2a}\u{e34}\u{e07}\u{e2b}\u{e32}\u{e04}\u{e21} \u{e04}.\u{e28}. 2024
date	th	long	2024	8	21	21 \u{e2a}\u{e34}\u{e07}\u{e2b}\u{e32}\u{e04}\u{e21} \u{e04}.\u{e28}. 2024
date	th	medium	2024	8	21	21 \u{e2a}.\u{e04}. 2024
date	th	short	2024	8	21	21/8/24
date_skeleton	th	yMMMd	2024	8	21	21 \u{e2a}.\u{e04}. 2024	d MMM y
date_skeleton	th	yMMMMd	2024	8	21	21 \u{e2a}\u{e34}\u{e07}\u{e2b}\u{e32}\u{e04}\u{e21} 2024	d MMMM y
date_skeleton	th	yMMMEd	2024	8	21	\u{e1e}\u{e38}\u{e18} 21 \u{e2a}.\u{e04}. 2024	EEE d MMM y
date_skeleton	th	yMMMMEEEEd	2024	8	21	\u{e27}\u{e31}\u{e19}\u{e1e}\u{e38}\u{e18}\u{e17}\u{e35}\u{e48} 21 \u{e2a}\u{e34}\u{e07}\u{e2b}\u{e32}\u{e04}\u{e21} 2024	EEEE\u{e17}\u{e35}\u{e48} d MMMM y
date_skeleton	th	yMd	2024	8	21	21/8/2024	d/M/y
date_skeleton	th	yMMM	2024	8	21	\u{e2a}.\u{e04}. 2024	MMM y
date_skeleton	th	yMMMM	2024	8	21	\u{e2a}\u{e34}\u{e07}\u{e2b}\u{e32}\u{e04}\u{e21} 2024	MMMM y
date_skeleton	th	yM	2024	8	21	8/2024	M/y
date_skeleton	th	GyMMMd	2024	8	21	21 \u{e2a}.\u{e04}. \u{e04}.\u{e28}. 2024	d MMM G y
date	th	full	2024	9	21	\u{e27}\u{e31}\u{e19}\u{e40}\u{e2a}\u{e32}\u{e23}\u{e4c}\u{e17}\u{e35}\u{e48} 21 \u{e01}\u{e31}\u{e19}\u{e22}\u{e32}\u{e22}\u{e19} \u{e04}.\u{e28}. 2024
date	th	long	2024	9	21	21 \u{e01}\u{e31}\u{e19}\u{e22}\u{e32}\u{e22}\u{e19} \u{e04}.\u{e28}. 2024
date	th	medium	2024	9	21	21 \u{e01}.\u{e22}. 2024
date	th	short	2024	9	21	21/9/24
date_skeleton	th	yMMMd	2024	9	21	21 \u{e01}.\u{e22}. 2024	d MMM y
date_skeleton	th	yMMMMd	2024	9	21	21 \u{e01}\u{e31}\u{e19}\u{e22}\u{e32}\u{e22}\u{e19} 2024	d MMMM y
date_skeleton	th	yMMMEd	2024	9	21	\u{e40}\u{e2a}\u{e32}\u{e23}\u{e4c} 21 \u{e01}.\u{e22}. 2024	EEE d MMM y
date_skeleton	th	yMMMMEEEEd	2024	9	21	\u{e27}\u{e31}\u{e19}\u{e40}\u{e2a}\u{e32}\u{e23}\u{e4c}\u{e17}\u{e35}\u{e48} 21 \u{e01}\u{e31}\u{e19}\u{e22}\u{e32}\u{e22}\u{e19} 2024	EEEE\u{e17}\u{e35}\u{e48} d MMMM y
date_skeleton	th	yMd	2024	9	21	21/9/2024	d/M/y
date_skeleton	th	yMMM	2024	9	21	\u{e01}.\u{e22}. 2024	MMM y
date_skeleton	th	yMMMM	2024	9	21	\u{e01}\u{e31}\u{e19}\u{e22}\u{e32}\u{e22}\u{e19} 2024	MMMM y
date_skeleton	th	yM	2024	9	21	9/2024	M/y
date_skeleton	th	GyMMMd	2024	9	21	21 \u{e01}.\u{e22}. \u{e04}.\u{e28}. 2024	d MMM G y
date	th	full	2024	10	21	\u{e27}\u{e31}\u{e19}\u{e08}\u{e31}\u{e19}\u{e17}\u{e23}\u{e4c}\u{e17}\u{e35}\u{e48} 21 \u{e15}\u{e38}\u{e25}\u{e32}\u{e04}\u{e21} \u{e04}.\u{e28}. 2024
date	th	long	2024	10	21	21 \u{e15}\u{e38}\u{e25}\u{e32}\u{e04}\u{e21} \u{e04}.\u{e28}. 2024
date	th	medium	2024	10	21	21 \u{e15}.\u{e04}. 2024
date	th	short	2024	10	21	21/10/24
date_skeleton	th	yMMMd	2024	10	21	21 \u{e15}.\u{e04}. 2024	d MMM y
date_skeleton	th	yMMMMd	2024	10	21	21 \u{e15}\u{e38}\u{e25}\u{e32}\u{e04}\u{e21} 2024	d MMMM y
date_skeleton	th	yMMMEd	2024	10	21	\u{e08}\u{e31}\u{e19}\u{e17}\u{e23}\u{e4c} 21 \u{e15}.\u{e04}. 2024	EEE d MMM y
date_skeleton	th	yMMMMEEEEd	2024	10	21	\u{e27}\u{e31}\u{e19}\u{e08}\u{e31}\u{e19}\u{e17}\u{e23}\u{e4c}\u{e17}\u{e35}\u{e48} 21 \u{e15}\u{e38}\u{e25}\u{e32}\u{e04}\u{e21} 2024	EEEE\u{e17}\u{e35}\u{e48} d MMMM y
date_skeleton	th	yMd	2024	10	21	21/10/2024	d/M/y
date_skeleton	th	yMMM	2024	10	21	\u{e15}.\u{e04}. 2024	MMM y
date_skeleton	th	yMMMM	2024	10	21	\u{e15}\u{e38}\u{e25}\u{e32}\u{e04}\u{e21} 2024	MMMM y
date_skeleton	th	yM	2024	10	21	10/2024	M/y
date_skeleton	th	GyMMMd	2024	10	21	21 \u{e15}.\u{e04}. \u{e04}.\u{e28}. 2024	d MMM G y
date	th	full	2024	11	21	\u{e27}\u{e31}\u{e19}\u{e1e}\u{e24}\u{e2b}\u{e31}\u{e2a}\u{e1a}\u{e14}\u{e35}\u{e17}\u{e35}\u{e48} 21 \u{e1e}\u{e24}\u{e28}\u{e08}\u{e34}\u{e01}\u{e32}\u{e22}\u{e19} \u{e04}.\u{e28}. 2024
date	th	long	2024	11	21	21 \u{e1e}\u{e24}\u{e28}\u{e08}\u{e34}\u{e01}\u{e32}\u{e22}\u{e19} \u{e04}.\u{e28}. 2024
date	th	medium	2024	11	21	21 \u{e1e}.\u{e22}. 2024
date	th	short	2024	11	21	21/11/24
date_skeleton	th	yMMMd	2024	11	21	21 \u{e1e}.\u{e22}. 2024	d MMM y
date_skeleton	th	yMMMMd	2024	11	21	21 \u{e1e}\u{e24}\u{e28}\u{e08}\u{e34}\u{e01}\u{e32}\u{e22}\u{e19} 2024	d MMMM y
date_skeleton	th	yMMMEd	2024	11	21	\u{e1e}\u{e24}\u{e2b}\u{e31}\u{e2a} 21 \u{e1e}.\u{e22}. 2024	EEE d MMM y
date_skeleton	th	yMMMMEEEEd	2024	11	21	\u{e27}\u{e31}\u{e19}\u{e1e}\u{e24}\u{e2b}\u{e31}\u{e2a}\u{e1a}\u{e14}\u{e35}\u{e17}\u{e35}\u{e48} 21 \u{e1e}\u{e24}\u{e28}\u{e08}\u{e34}\u{e01}\u{e32}\u{e22}\u{e19} 2024	EEEE\u{e17}\u{e35}\u{e48} d MMMM y
date_skeleton	th	yMd	2024	11	21	21/11/2024	d/M/y
date_skeleton	th	yMMM	2024	11	21	\u{e1e}.\u{e22}. 2024	MMM y
date_skeleton	th	yMMMM	2024	11	21	\u{e1e}\u{e24}\u{e28}\u{e08}\u{e34}\u{e01}\u{e32}\u{e22}\u{e19} 2024	MMMM y
date_skeleton	th	yM	2024	11	21	11/2024	M/y
date_skeleton	th	GyMMMd	2024	11	21	21 \u{e1e}.\u{e22}. \u{e04}.\u{e28}. 2024	d MMM G y
date	th	full	2024	12	21	\u{e27}\u{e31}\u{e19}\u{e40}\u{e2a}\u{e32}\u{e23}\u{e4c}\u{e17}\u{e35}\u{e48} 21 \u{e18}\u{e31}\u{e19}\u{e27}\u{e32}\u{e04}\u{e21} \u{e04}.\u{e28}. 2024
date	th	long	2024	12	21	21 \u{e18}\u{e31}\u{e19}\u{e27}\u{e32}\u{e04}\u{e21} \u{e04}.\u{e28}. 2024
date	th	medium	2024	12	21	21 \u{e18}.\u{e04}. 2024
date	th	short	2024	12	21	21/12/24
date_skeleton	th	yMMMd	2024	12	21	21 \u{e18}.\u{e04}. 2024	d MMM y
date_skeleton	th	yMMMMd	2024	12	21	21 \u{e18}\u{e31}\u{e19}\u{e27}\u{e32}\u{e04}\u{e21} 2024	d MMMM y
date_skeleton	th	yMMMEd	2024	12	21	\u{e40}\u{e2a}\u{e32}\u{e23}\u{e4c} 21 \u{e18}.\u{e04}. 2024	EEE d MMM y
date_skeleton	th	yMMMMEEEEd	2024	12	21	\u{e27}\u{e31}\u{e19}\u{e40}\u{e2a}\u{e32}\u{e23}\u{e4c}\u{e17}\u{e35}\u{e48} 21 \u{e18}\u{e31}\u{e19}\u{e27}\u{e32}\u{e04}\u{e21} 2024	EEEE\u{e17}\u{e35}\u{e48} d MMMM y
date_skeleton	th	yMd	2024	12	21	21/12/2024	d/M/y
date_skeleton	th	yMMM	2024	12	21	\u{e18}.\u{e04}. 2024	MMM y
date_skeleton	th	yMMMM	2024	12	21	\u{e18}\u{e31}\u{e19}\u{e27}\u{e32}\u{e04}\u{e21} 2024	MMMM y
date_skeleton	th	yM	2024	12	21	12/2024	M/y
date_skeleton	th	GyMMMd	2024	12	21	21 \u{e18}.\u{e04}. \u{e04}.\u{e28}. 2024	d MMM G y
date	uk	full	2024	1	21	\u{43d}\u{435}\u{434}\u{456}\u{43b}\u{44f}, 21 \u{441}\u{456}\u{447}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	long	2024	1	21	21 \u{441}\u{456}\u{447}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	medium	2024	1	21	21 \u{441}\u{456}\u{447}. 2024\u{202f}\u{440}.
date	uk	short	2024	1	21	21.01.24
date_skeleton	uk	yMMMd	2024	1	21	21 \u{441}\u{456}\u{447}. 2024\u{202f}\u{440}.	d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMd	2024	1	21	21 \u{441}\u{456}\u{447}\u{43d}\u{44f} 2024\u{202f}\u{440}.	d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMEd	2024	1	21	\u{43d}\u{434}, 21 \u{441}\u{456}\u{447}. 2024\u{202f}\u{440}.	EEE, d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMEEEEd	2024	1	21	\u{43d}\u{435}\u{434}\u{456}\u{43b}\u{44f}, 21 \u{441}\u{456}\u{447}\u{43d}\u{44f} 2024\u{202f}\u{440}.	EEEE, d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMd	2024	1	21	21.01.2024	dd.MM.y
date_skeleton	uk	yMMM	2024	1	21	\u{441}\u{456}\u{447}. 2024\u{202f}\u{440}.	LLL y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMM	2024	1	21	\u{441}\u{456}\u{447}\u{435}\u{43d}\u{44c} 2024\u{202f}\u{440}.	LLLL y\u{202f}'\u{440}'.
date_skeleton	uk	yM	2024	1	21	01.2024	MM.y
date_skeleton	uk	GyMMMd	2024	1	21	21 \u{441}\u{456}\u{447}. 2024\u{202f}\u{440}. \u{43d}. \u{435}.	d MMM y\u{202f}'\u{440}'. G
date	uk	full	2024	2	21	\u{441}\u{435}\u{440}\u{435}\u{434}\u{430}, 21 \u{43b}\u{44e}\u{442}\u{43e}\u{433}\u{43e} 2024\u{202f}\u{440}.
date	uk	long	2024	2	21	21 \u{43b}\u{44e}\u{442}\u{43e}\u{433}\u{43e} 2024\u{202f}\u{440}.
date	uk	medium	2024	2	21	21 \u{43b}\u{44e}\u{442}. 2024\u{202f}\u{440}.
date	uk	short	2024	2	21	21.02.24
date_skeleton	uk	yMMMd	2024	2	21	21 \u{43b}\u{44e}\u{442}. 2024\u{202f}\u{440}.	d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMd	2024	2	21	21 \u{43b}\u{44e}\u{442}\u{43e}\u{433}\u{43e} 2024\u{202f}\u{440}.	d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMEd	2024	2	21	\u{441}\u{440}, 21 \u{43b}\u{44e}\u{442}. 2024\u{202f}\u{440}.	EEE, d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMEEEEd	2024	2	21	\u{441}\u{435}\u{440}\u{435}\u{434}\u{430}, 21 \u{43b}\u{44e}\u{442}\u{43e}\u{433}\u{43e} 2024\u{202f}\u{440}.	EEEE, d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMd	2024	2	21	21.02.2024	dd.MM.y
date_skeleton	uk	yMMM	2024	2	21	\u{43b}\u{44e}\u{442}. 2024\u{202f}\u{440}.	LLL y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMM	2024	2	21	\u{43b}\u{44e}\u{442}\u{438}\u{439} 2024\u{202f}\u{440}.	LLLL y\u{202f}'\u{440}'.
date_skeleton	uk	yM	2024	2	21	02.2024	MM.y
date_skeleton	uk	GyMMMd	2024	2	21	21 \u{43b}\u{44e}\u{442}. 2024\u{202f}\u{440}. \u{43d}. \u{435}.	d MMM y\u{202f}'\u{440}'. G
date	uk	full	2024	3	21	\u{447}\u{435}\u{442}\u{432}\u{435}\u{440}, 21 \u{431}\u{435}\u{440}\u{435}\u{437}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	long	2024	3	21	21 \u{431}\u{435}\u{440}\u{435}\u{437}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	medium	2024	3	21	21 \u{431}\u{435}\u{440}. 2024\u{202f}\u{440}.
date	uk	short	2024	3	21	21.03.24
date_skeleton	uk	yMMMd	2024	3	21	21 \u{431}\u{435}\u{440}. 2024\u{202f}\u{440}.	d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMd	2024	3	21	21 \u{431}\u{435}\u{440}\u{435}\u{437}\u{43d}\u{44f} 2024\u{202f}\u{440}.	d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMEd	2024	3	21	\u{447}\u{442}, 21 \u{431}\u{435}\u{440}. 2024\u{202f}\u{440}.	EEE, d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMEEEEd	2024	3	21	\u{447}\u{435}\u{442}\u{432}\u{435}\u{440}, 21 \u{431}\u{435}\u{440}\u{435}\u{437}\u{43d}\u{44f} 2024\u{202f}\u{440}.	EEEE, d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMd	2024	3	21	21.03.2024	dd.MM.y
date_skeleton	uk	yMMM	2024	3	21	\u{431}\u{435}\u{440}. 2024\u{202f}\u{440}.	LLL y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMM	2024	3	21	\u{431}\u{435}\u{440}\u{435}\u{437}\u{435}\u{43d}\u{44c} 2024\u{202f}\u{440}.	LLLL y\u{202f}'\u{440}'.
date_skeleton	uk	yM	2024	3	21	03.2024	MM.y
date_skeleton	uk	GyMMMd	2024	3	21	21 \u{431}\u{435}\u{440}. 2024\u{202f}\u{440}. \u{43d}. \u{435}.	d MMM y\u{202f}'\u{440}'. G
date	uk	full	2024	4	21	\u{43d}\u{435}\u{434}\u{456}\u{43b}\u{44f}, 21 \u{43a}\u{432}\u{456}\u{442}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	long	2024	4	21	21 \u{43a}\u{432}\u{456}\u{442}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	medium	2024	4	21	21 \u{43a}\u{432}\u{456}\u{442}. 2024\u{202f}\u{440}.
date	uk	short	2024	4	21	21.04.24
date_skeleton	uk	yMMMd	2024	4	21	21 \u{43a}\u{432}\u{456}\u{442}. 2024\u{202f}\u{440}.	d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMd	2024	4	21	21 \u{43a}\u{432}\u{456}\u{442}\u{43d}\u{44f} 2024\u{202f}\u{440}.	d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMEd	2024	4	21	\u{43d}\u{434}, 21 \u{43a}\u{432}\u{456}\u{442}. 2024\u{202f}\u{440}.	EEE, d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMEEEEd	2024	4	21	\u{43d}\u{435}\u{434}\u{456}\u{43b}\u{44f}, 21 \u{43a}\u{432}\u{456}\u{442}\u{43d}\u{44f} 2024\u{202f}\u{440}.	EEEE, d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMd	2024	4	21	21.04.2024	dd.MM.y
date_skeleton	uk	yMMM	2024	4	21	\u{43a}\u{432}\u{456}\u{442}. 2024\u{202f}\u{440}.	LLL y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMM	2024	4	21	\u{43a}\u{432}\u{456}\u{442}\u{435}\u{43d}\u{44c} 2024\u{202f}\u{440}.	LLLL y\u{202f}'\u{440}'.
date_skeleton	uk	yM	2024	4	21	04.2024	MM.y
date_skeleton	uk	GyMMMd	2024	4	21	21 \u{43a}\u{432}\u{456}\u{442}. 2024\u{202f}\u{440}. \u{43d}. \u{435}.	d MMM y\u{202f}'\u{440}'. G
date	uk	full	2024	5	21	\u{432}\u{456}\u{432}\u{442}\u{43e}\u{440}\u{43e}\u{43a}, 21 \u{442}\u{440}\u{430}\u{432}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	long	2024	5	21	21 \u{442}\u{440}\u{430}\u{432}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	medium	2024	5	21	21 \u{442}\u{440}\u{430}\u{432}. 2024\u{202f}\u{440}.
date	uk	short	2024	5	21	21.05.24
date_skeleton	uk	yMMMd	2024	5	21	21 \u{442}\u{440}\u{430}\u{432}. 2024\u{202f}\u{440}.	d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMd	2024	5	21	21 \u{442}\u{440}\u{430}\u{432}\u{43d}\u{44f} 2024\u{202f}\u{440}.	d MMMM y\u{202f}'\u{440}'.
