# Times from ICU4C 78.3 (CLDR 48) in Etc/UTC on 2024-07-06, each formatted with the
# best pattern DateTimePatternGenerator gives its skeleton: the hour symbols j, J, C, h,
# H, K and k, with and without minutes and seconds, with no day period or with a, b
# or B, at 00:00:00, 00:05:09, 12:00:00, 12:00:30, 12:05:09 and 18:30:00.
# Non-ASCII characters are written as \u{hex}.
# Columns: mode, locale, skeleton, hour, minute and second, the formatted string and
# ICU's pattern.
skeleton	en-u-hc-h11	HB	12	5	9	12	HH
skeleton	en-u-hc-h11	HB	18	30	0	18	HH
skeleton	en-u-hc-h11	Hm	0	0	0	00:00	HH:mm
skeleton	en-u-hc-h11	Hm	0	5	9	00:05	HH:mm
skeleton	en-u-hc-h11	Hm	12	0	0	12:00	HH:mm
skeleton	en-u-hc-h11	Hm	12	0	30	12:00	HH:mm
skeleton	en-u-hc-h11	Hm	12	5	9	12:05	HH:mm
skeleton	en-u-hc-h11	Hm	18	30	0	18:30	HH:mm
skeleton	en-u-hc-h11	Hma	0	0	0	00:00	HH:mm
skeleton	en-u-hc-h11	Hma	0	5	9	00:05	HH:mm
skeleton	en-u-hc-h11	Hma	12	0	0	12:00	HH:mm
skeleton	en-u-hc-h11	Hma	12	0	30	12:00	HH:mm
skeleton	en-u-hc-h11	Hma	12	5	9	12:05	HH:mm
skeleton	en-u-hc-h11	Hma	18	30	0	18:30	HH:mm
skeleton	en-u-hc-h11	Hmb	0	0	0	00:00	HH:mm
skeleton	en-u-hc-h11	Hmb	0	5	9	00:05	HH:mm
skeleton	en-u-hc-h11	Hmb	12	0	0	12:00	HH:mm
skeleton	en-u-hc-h11	Hmb	12	0	30	12:00	HH:mm
skeleton	en-u-hc-h11	Hmb	12	5	9	12:05	HH:mm
skeleton	en-u-hc-h11	Hmb	18	30	0	18:30	HH:mm
skeleton	en-u-hc-h11	HmB	0	0	0	00:00	HH:mm
skeleton	en-u-hc-h11	HmB	0	5	9	00:05	HH:mm
skeleton	en-u-hc-h11	HmB	12	0	0	12:00	HH:mm
skeleton	en-u-hc-h11	HmB	12	0	30	12:00	HH:mm
skeleton	en-u-hc-h11	HmB	12	5	9	12:05	HH:mm
skeleton	en-u-hc-h11	HmB	18	30	0	18:30	HH:mm
skeleton	en-u-hc-h11	Hms	0	0	0	00:00:00	HH:mm:ss
skeleton	en-u-hc-h11	Hms	0	5	9	00:05:09	HH:mm:ss
skeleton	en-u-hc-h11	Hms	12	0	0	12:00:00	HH:mm:ss
skeleton	en-u-hc-h11	Hms	12	0	30	12:00:30	HH:mm:ss
skeleton	en-u-hc-h11	Hms	12	5	9	12:05:09	HH:mm:ss
skeleton	en-u-hc-h11	Hms	18	30	0	18:30:00	HH:mm:ss
skeleton	en-u-hc-h11	Hmsa	0	0	0	00:00:00	HH:mm:ss
skeleton	en-u-hc-h11	Hmsa	0	5	9	00:05:09	HH:mm:ss
skeleton	en-u-hc-h11	Hmsa	12	0	0	12:00:00	HH:mm:ss
skeleton	en-u-hc-h11	Hmsa	12	0	30	12:00:30	HH:mm:ss
skeleton	en-u-hc-h11	Hmsa	12	5	9	12:05:09	HH:mm:ss
skeleton	en-u-hc-h11	Hmsa	18	30	0	18:30:00	HH:mm:ss
skeleton	en-u-hc-h11	Hmsb	0	0	0	00:00:00	HH:mm:ss
skeleton	en-u-hc-h11	Hmsb	0	5	9	00:05:09	HH:mm:ss
skeleton	en-u-hc-h11	Hmsb	12	0	0	12:00:00	HH:mm:ss
skeleton	en-u-hc-h11	Hmsb	12	0	30	12:00:30	HH:mm:ss
skeleton	en-u-hc-h11	Hmsb	12	5	9	12:05:09	HH:mm:ss
skeleton	en-u-hc-h11	Hmsb	18	30	0	18:30:00	HH:mm:ss
skeleton	en-u-hc-h11	HmsB	0	0	0	00:00:00	HH:mm:ss
skeleton	en-u-hc-h11	HmsB	0	5	9	00:05:09	HH:mm:ss
skeleton	en-u-hc-h11	HmsB	12	0	0	12:00:00	HH:mm:ss
skeleton	en-u-hc-h11	HmsB	12	0	30	12:00:30	HH:mm:ss
skeleton	en-u-hc-h11	HmsB	12	5	9	12:05:09	HH:mm:ss
skeleton	en-u-hc-h11	HmsB	18	30	0	18:30:00	HH:mm:ss
skeleton	en-u-hc-h11	K	0	0	0	0\u{202f}AM	K\u{202f}a
skeleton	en-u-hc-h11	K	0	5	9	0\u{202f}AM	K\u{202f}a
skeleton	en-u-hc-h11	K	12	0	0	0\u{202f}PM	K\u{202f}a
skeleton	en-u-hc-h11	K	12	0	30	0\u{202f}PM	K\u{202f}a
skeleton	en-u-hc-h11	K	12	5	9	0\u{202f}PM	K\u{202f}a
skeleton	en-u-hc-h11	K	18	30	0	6\u{202f}PM	K\u{202f}a
skeleton	en-u-hc-h11	Ka	0	0	0	0\u{202f}AM	K\u{202f}a
skeleton	en-u-hc-h11	Ka	0	5	9	0\u{202f}AM	K\u{202f}a
skeleton	en-u-hc-h11	Ka	12	0	0	0\u{202f}PM	K\u{202f}a
skeleton	en-u-hc-h11	Ka	12	0	30	0\u{202f}PM	K\u{202f}a
skeleton	en-u-hc-h11	Ka	12	5	9	0\u{202f}PM	K\u{202f}a
skeleton	en-u-hc-h11	Ka	18	30	0	6\u{202f}PM	K\u{202f}a
skeleton	en-u-hc-h11	Kb	0	0	0	0\u{202f}AM	K\u{202f}b
skeleton	en-u-hc-h11	Kb	0	5	9	0\u{202f}AM	K\u{202f}b
skeleton	en-u-hc-h11	Kb	12	0	0	0\u{202f}noon	K\u{202f}b
skeleton	en-u-hc-h11	Kb	12	0	30	0\u{202f}noon	K\u{202f}b
skeleton	en-u-hc-h11	Kb	12	5	9	0\u{202f}noon	K\u{202f}b
skeleton	en-u-hc-h11	Kb	18	30	0	6\u{202f}PM	K\u{202f}b
skeleton	en-u-hc-h11	KB	0	0	0	0 in the morning	K B
skeleton	en-u-hc-h11	KB	0	5	9	0 in the morning	K B
skeleton	en-u-hc-h11	KB	12	0	0	0 noon	K B
skeleton	en-u-hc-h11	KB	12	0	30	0 noon	K B
skeleton	en-u-hc-h11	KB	12	5	9	0 noon	K B
skeleton	en-u-hc-h11	KB	18	30	0	6 in the evening	K B
skeleton	en-u-hc-h11	Km	0	0	0	0:00\u{202f}AM	K:mm\u{202f}a
skeleton	en-u-hc-h11	Km	0	5	9	0:05\u{202f}AM	K:mm\u{202f}a
skeleton	en-u-hc-h11	Km	12	0	0	0:00\u{202f}PM	K:mm\u{202f}a
skeleton	en-u-hc-h11	Km	12	0	30	0:00\u{202f}PM	K:mm\u{202f}a
skeleton	en-u-hc-h11	Km	12	5	9	0:05\u{202f}PM	K:mm\u{202f}a
skeleton	en-u-hc-h11	Km	18	30	0	6:30\u{202f}PM	K:mm\u{202f}a
skeleton	en-u-hc-h11	Kma	0	0	0	0:00\u{202f}AM	K:mm\u{202f}a
skeleton	en-u-hc-h11	Kma	0	5	9	0:05\u{202f}AM	K:mm\u{202f}a
skeleton	en-u-hc-h11	Kma	12	0	0	0:00\u{202f}PM	K:mm\u{202f}a
skeleton	en-u-hc-h11	Kma	12	0	30	0:00\u{202f}PM	K:mm\u{202f}a
skeleton	en-u-hc-h11	Kma	12	5	9	0:05\u{202f}PM	K:mm\u{202f}a
skeleton	en-u-hc-h11	Kma	18	30	0	6:30\u{202f}PM	K:mm\u{202f}a
skeleton	en-u-hc-h11	Kmb	0	0	0	0:00\u{202f}AM	K:mm\u{202f}b
skeleton	en-u-hc-h11	Kmb	0	5	9	0:05\u{202f}AM	K:mm\u{202f}b
skeleton	en-u-hc-h11	Kmb	12	0	0	0:00\u{202f}noon	K:mm\u{202f}b
skeleton	en-u-hc-h11	Kmb	12	0	30	0:00\u{202f}noon	K:mm\u{202f}b
skeleton	en-u-hc-h11	Kmb	12	5	9	0:05\u{202f}PM	K:mm\u{202f}b
skeleton	en-u-hc-h11	Kmb	18	30	0	6:30\u{202f}PM	K:mm\u{202f}b
skeleton	en-u-hc-h11	KmB	0	0	0	0:00 in the morning	K:mm B
skeleton	en-u-hc-h11	KmB	0	5	9	0:05 in the morning	K:mm B
skeleton	en-u-hc-h11	KmB	12	0	0	0:00 noon	K:mm B
skeleton	en-u-hc-h11	KmB	12	0	30	0:00 noon	K:mm B
skeleton	en-u-hc-h11	KmB	12	5	9	0:05 in the afternoon	K:mm B
skeleton	en-u-hc-h11	KmB	18	30	0	6:30 in the evening	K:mm B
skeleton	en-u-hc-h11	Kms	0	0	0	0:00:00\u{202f}AM	K:mm:ss\u{202f}a
skeleton	en-u-hc-h11	Kms	0	5	9	0:05:09\u{202f}AM	K:mm:ss\u{202f}a
skeleton	en-u-hc-h11	Kms	12	0	0	0:00:00\u{202f}PM	K:mm:ss\u{202f}a
skeleton	en-u-hc-h11	Kms	12	0	30	0:00:30\u{202f}PM	K:mm:ss\u{202f}a
skeleton	en-u-hc-h11	Kms	12	5	9	0:05:09\u{202f}PM	K:mm:ss\u{202f}a
skeleton	en-u-hc-h11	Kms	18	30	0	6:30:00\u{202f}PM	K:mm:ss\u{202f}a
skeleton	en-u-hc-h11	Kmsa	0	0	0	0:00:00\u{202f}AM	K:mm:ss\u{202f}a
skeleton	en-u-hc-h11	Kmsa	0	5	9	0:05:09\u{202f}AM	K:mm:ss\u{202f}a
skeleton	en-u-hc-h11	Kmsa	12	0	0	0:00:00\u{202f}PM	K:mm:ss\u{202f}a
skeleton	en-u-hc-h11	Kmsa	12	0	30	0:00:30\u{202f}PM	K:mm:ss\u{202f}a
skeleton	en-u-hc-h11	Kmsa	12	5	9	0:05:09\u{202f}PM	K:mm:ss\u{202f}a
skeleton	en-u-hc-h11	Kmsa	18	30	0	6:30:00\u{202f}PM	K:mm:ss\u{202f}a
skeleton	en-u-hc-h11	Kmsb	0	0	0	0:00:00\u{202f}AM	K:mm:ss\u{202f}b
skeleton	en-u-hc-h11	Kmsb	0	5	9	0:05:09\u{202f}AM	K:mm:ss\u{202f}b
skeleton	en-u-hc-h11	Kmsb	12	0	0	0:00:00\u{202f}noon	K:mm:ss\u{202f}b
skeleton	en-u-hc-h11	Kmsb	12	0	30	0:00:30\u{202f}PM	K:mm:ss\u{202f}b
skeleton	en-u-hc-h11	Kmsb	12	5	9	0:05:09\u{202f}PM	K:mm:ss\u{202f}b
skeleton	en-u-hc-h11	Kmsb	18	30	0	6:30:00\u{202f}PM	K:mm:ss\u{202f}b
skeleton	en-u-hc-h11	KmsB	0	0	0	0:00:00 in the morning	K:mm:ss B
skeleton	en-u-hc-h11	KmsB	0	5	9	0:05:09 in the morning	K:mm:ss B
skeleton	en-u-hc-h11	KmsB	12	0	0	0:00:00 noon	K:mm:ss B
skeleton	en-u-hc-h11	KmsB	12	0	30	0:00:30 in the afternoon	K:mm:ss B
skeleton	en-u-hc-h11	KmsB	12	5	9	0:05:09 in the afternoon	K:mm:ss B
skeleton	en-u-hc-h11	KmsB	18	30	0	6:30:00 in the evening	K:mm:ss B
skeleton	en-u-hc-h11	k	0	0	0	00	HH
skeleton	en-u-hc-h11	k	0	5	9	00	HH
skeleton	en-u-hc-h11	k	12	0	0	12	HH
skeleton	en-u-hc-h11	k	12	0	30	12	HH
skeleton	en-u-hc-h11	k	12	5	9	12	HH
skeleton	en-u-hc-h11	k	18	30	0	18	HH
skeleton	en-u-hc-h11	ka	0	0	0	00	HH
skeleton	en-u-hc-h11	ka	0	5	9	00	HH
skeleton	en-u-hc-h11	ka	12	0	0	12	HH
skeleton	en-u-hc-h11	ka	12	0	30	12	HH
skeleton	en-u-hc-h11	ka	12	5	9	12	HH
skeleton	en-u-hc-h11	ka	18	30	0	18	HH
skeleton	en-u-hc-h11	kb	0	0	0	00	HH
skeleton	en-u-hc-h11	kb	0	5	9	00	HH
skeleton	en-u-hc-h11	kb	12	0	0	12	HH
skeleton	en-u-hc-h11	kb	12	0	30	12	HH
skeleton	en-u-hc-h11	kb	12	5	9	12	HH
skeleton	en-u-hc-h11	kb	18	30	0	18	HH
skeleton	en-u-hc-h11	kB	0	0	0	00	HH
skeleton	en-u-hc-h11	kB	0	5	9	00	HH
skeleton	en-u-hc-h11	kB	12	0	0	12	HH
skeleton	en-u-hc-h11	kB	12	0	30	12	HH
skeleton	en-u-hc-h11	kB	12	5	9	12	HH
skeleton	en-u-hc-h11	kB	18	30	0	18	HH
skeleton	en-u-hc-h11	km	0	0	0	00:00	HH:mm
skeleton	en-u-hc-h11	km	0	5	9	00:05	HH:mm
skeleton	en-u-hc-h11	km	12	0	0	12:00	HH:mm
skeleton	en-u-hc-h11	km	12	0	30	12:00	HH:mm
skeleton	en-u-hc-h11	km	12	5	9	12:05	HH:mm
skeleton	en-u-hc-h11	km	18	30	0	18:30	HH:mm
skeleton	en-u-hc-h11	kma	0	0	0	00:00	HH:mm
skeleton	en-u-hc-h11	kma	0	5	9	00:05	HH:mm
skeleton	en-u-hc-h11	kma	12	0	0	12:00	HH:mm
skeleton	en-u-hc-h11	kma	12	0	30	12:00	HH:mm
skeleton	en-u-hc-h11	kma	12	5	9	12:05	HH:mm
skeleton	en-u-hc-h11	kma	18	30	0	18:30	HH:mm
skeleton	en-u-hc-h11	kmb	0	0	0	00:00	HH:mm
skeleton	en-u-hc-h11	kmb	0	5	9	00:05	HH:mm
skeleton	en-u-hc-h11	kmb	12	0	0	12:00	HH:mm
skeleton	en-u-hc-h11	kmb	12	0	30	12:00	HH:mm
skeleton	en-u-hc-h11	kmb	12	5	9	12:05	HH:mm
skeleton	en-u-hc-h11	kmb	18	30	0	18:30	HH:mm
skeleton	en-u-hc-h11	kmB	0	0	0	00:00	HH:mm
skeleton	en-u-hc-h11	kmB	0	5	9	00:05	HH:mm
skeleton	en-u-hc-h11	kmB	12	0	0	12:00	HH:mm
skeleton	en-u-hc-h11	kmB	12	0	30	12:00	HH:mm
skeleton	en-u-hc-h11	kmB	12	5	9	12:05	HH:mm
skeleton	en-u-hc-h11	kmB	18	30	0	18:30	HH:mm
skeleton	en-u-hc-h11	kms	0	0	0	00:00:00	HH:mm:ss
skeleton	en-u-hc-h11	kms	0	5	9	00:05:09	HH:mm:ss
skeleton	en-u-hc-h11	kms	12	0	0	12:00:00	HH:mm:ss
skeleton	en-u-hc-h11	kms	12	0	30	12:00:30	HH:mm:ss
skeleton	en-u-hc-h11	kms	12	5	9	12:05:09	HH:mm:ss
skeleton	en-u-hc-h11	kms	18	30	0	18:30:00	HH:mm:ss
skeleton	en-u-hc-h11	kmsa	0	0	0	00:00:00	HH:mm:ss
skeleton	en-u-hc-h11	kmsa	0	5	9	00:05:09	HH:mm:ss
skeleton	en-u-hc-h11	kmsa	12	0	0	12:00:00	HH:mm:ss
skeleton	en-u-hc-h11	kmsa	12	0	30	12:00:30	HH:mm:ss
skeleton	en-u-hc-h11	kmsa	12	5	9	12:05:09	HH:mm:ss
skeleton	en-u-hc-h11	kmsa	18	30	0	18:30:00	HH:mm:ss
skeleton	en-u-hc-h11	kmsb	0	0	0	00:00:00	HH:mm:ss
skeleton	en-u-hc-h11	kmsb	0	5	9	00:05:09	HH:mm:ss
skeleton	en-u-hc-h11	kmsb	12	0	0	12:00:00	HH:mm:ss
skeleton	en-u-hc-h11	kmsb	12	0	30	12:00:30	HH:mm:ss
skeleton	en-u-hc-h11	kmsb	12	5	9	12:05:09	HH:mm:ss
skeleton	en-u-hc-h11	kmsb	18	30	0	18:30:00	HH:mm:ss
skeleton	en-u-hc-h11	kmsB	0	0	0	00:00:00	HH:mm:ss
skeleton	en-u-hc-h11	kmsB	0	5	9	00:05:09	HH:mm:ss
skeleton	en-u-hc-h11	kmsB	12	0	0	12:00:00	HH:mm:ss
skeleton	en-u-hc-h11	kmsB	12	0	30	12:00:30	HH:mm:ss
skeleton	en-u-hc-h11	kmsB	12	5	9	12:05:09	HH:mm:ss
skeleton	en-u-hc-h11	kmsB	18	30	0	18:30:00	HH:mm:ss
skeleton	en-u-hc-h24	j	0	0	0	24	kk
skeleton	en-u-hc-h24	j	0	5	9	24	kk
skeleton	en-u-hc-h24	j	12	0	0	12	kk
skeleton	en-u-hc-h24	j	12	0	30	12	kk
skeleton	en-u-hc-h24	j	12	5	9	12	kk
skeleton	en-u-hc-h24	j	18	30	0	18	kk
skeleton	en-u-hc-h24	ja	0	0	0	24	kk
skeleton	en-u-hc-h24	ja	0	5	9	24	kk
skeleton	en-u-hc-h24	ja	12	0	0	12	kk
skeleton	en-u-hc-h24	ja	12	0	30	12	kk
skeleton	en-u-hc-h24	ja	12	5	9	12	kk
skeleton	en-u-hc-h24	ja	18	30	0	18	kk
skeleton	en-u-hc-h24	jb	0	0	0	24	kk
skeleton	en-u-hc-h24	jb	0	5	9	24	kk
skeleton	en-u-hc-h24	jb	12	0	0	12	kk
skeleton	en-u-hc-h24	jb	12	0	30	12	kk
skeleton	en-u-hc-h24	jb	12	5	9	12	kk
skeleton	en-u-hc-h24	jb	18	30	0	18	kk
skeleton	en-u-hc-h24	jB	0	0	0	24	kk
skeleton	en-u-hc-h24	jB	0	5	9	24	kk
skeleton	en-u-hc-h24	jB	12	0	0	12	kk
skeleton	en-u-hc-h24	jB	12	0	30	12	kk
skeleton	en-u-hc-h24	jB	12	5	9	12	kk
skeleton	en-u-hc-h24	jB	18	30	0	18	kk
skeleton	en-u-hc-h24	jm	0	0	0	24:00	kk:mm
skeleton	en-u-hc-h24	jm	0	5	9	24:05	kk:mm
skeleton	en-u-hc-h24	jm	12	0	0	12:00	kk:mm
skeleton	en-u-hc-h24	jm	12	0	30	12:00	kk:mm
skeleton	en-u-hc-h24	jm	12	5	9	12:05	kk:mm
skeleton	en-u-hc-h24	jm	18	30	0	18:30	kk:mm
skeleton	en-u-hc-h24	jma	0	0	0	24:00	kk:mm
skeleton	en-u-hc-h24	jma	0	5	9	24:05	kk:mm
skeleton	en-u-hc-h24	jma	12	0	0	12:00	kk:mm
skeleton	en-u-hc-h24	jma	12	0	30	12:00	kk:mm
skeleton	en-u-hc-h24	jma	12	5	9	12:05	kk:mm
skeleton	en-u-hc-h24	jma	18	30	0	18:30	kk:mm
skeleton	en-u-hc-h24	jmb	0	0	0	24:00	kk:mm
skeleton	en-u-hc-h24	jmb	0	5	9	24:05	kk:mm
skeleton	en-u-hc-h24	jmb	12	0	0	12:00	kk:mm
skeleton	en-u-hc-h24	jmb	12	0	30	12:00	kk:mm
skeleton	en-u-hc-h24	jmb	12	5	9	12:05	kk:mm
skeleton	en-u-hc-h24	jmb	18	30	0	18:30	kk:mm
skeleton	en-u-hc-h24	jmB	0	0	0	24:00	kk:mm
skeleton	en-u-hc-h24	jmB	0	5	9	24:05	kk:mm
skeleton	en-u-hc-h24	jmB	12	0	0	12:00	kk:mm
skeleton	en-u-hc-h24	jmB	12	0	30	12:00	kk:mm
skeleton	en-u-hc-h24	jmB	12	5	9	12:05	kk:mm
skeleton	en-u-hc-h24	jmB	18	30	0	18:30	kk:mm
skeleton	en-u-hc-h24	jms	0	0	0	24:00:00	kk:mm:ss
skeleton	en-u-hc-h24	jms	0	5	9	24:05:09	kk:mm:ss
skeleton	en-u-hc-h24	jms	12	0	0	12:00:00	kk:mm:ss
skeleton	en-u-hc-h24	jms	12	0	30	12:00:30	kk:mm:ss
skeleton	en-u-hc-h24	jms	12	5	9	12:05:09	kk:mm:ss
skeleton	en-u-hc-h24	jms	18	30	0	18:30:00	kk:mm:ss
skeleton	en-u-hc-h24	jmsa	0	0	0	24:00:00	kk:mm:ss
skeleton	en-u-hc-h24	jmsa	0	5	9	24:05:09	kk:mm:ss
skeleton	en-u-hc-h24	jmsa	12	0	0	12:00:00	kk:mm:ss
skeleton	en-u-hc-h24	jmsa	12	0	30	12:00:30	kk:mm:ss
skeleton	en-u-hc-h24	jmsa	12	5	9	12:05:09	kk:mm:ss
skeleton	en-u-hc-h24	jmsa	18	30	0	18:30:00	kk:mm:ss
skeleton	en-u-hc-h24	jmsb	0	0	0	24:00:00	kk:mm:ss
skeleton	en-u-hc-h24	jmsb	0	5	9	24:05:09	kk:mm:ss
skeleton	en-u-hc-h24	jmsb	12	0	0	12:00:00	kk:mm:ss
skeleton	en-u-hc-h24	jmsb	12	0	30	12:00:30	kk:mm:ss
skeleton	en-u-hc-h24	jmsb	12	5	9	12:05:09	kk:mm:ss
skeleton	en-u-hc-h24	jmsb	18	30	0	18:30:00	kk:mm:ss
skeleton	en-u-hc-h24	jmsB	0	0	0	24:00:00	kk:mm:ss
skeleton	en-u-hc-h24	jmsB	0	5	9	24:05:09	kk:mm:ss
skeleton	en-u-hc-h24	jmsB	12	0	0	12:00:00	kk:mm:ss
skeleton	en-u-hc-h24	jmsB	12	0	30	12:00:30	kk:mm:ss
skeleton	en-u-hc-h24	jmsB	12	5	9	12:05:09	kk:mm:ss
skeleton	en-u-hc-h24	jmsB	18	30	0	18:30:00	kk:mm:ss
skeleton	en-u-hc-h24	J	0	0	0	24	kk
skeleton	en-u-hc-h24	J	0	5	9	24	kk
skeleton	en-u-hc-h24	J	12	0	0	12	kk
skeleton	en-u-hc-h24	J	12	0	30	12	kk
skeleton	en-u-hc-h24	J	12	5	9	12	kk
skeleton	en-u-hc-h24	J	18	30	0	18	kk
skeleton	en-u-hc-h24	Ja	0	0	0	24	kk
skeleton	en-u-hc-h24	Ja	0	5	9	24	kk
skeleton	en-u-hc-h24	Ja	12	0	0	12	kk
skeleton	en-u-hc-h24	Ja	12	0	30	12	kk
skeleton	en-u-hc-h24	Ja	12	5	9	12	kk
skeleton	en-u-hc-h24	Ja	18	30	0	18	kk
skeleton	en-u-hc-h24	Jb	0	0	0	24	kk
skeleton	en-u-hc-h24	Jb	0	5	9	24	kk
skeleton	en-u-hc-h24	Jb	12	0	0	12	kk
skeleton	en-u-hc-h24	Jb	12	0	30	12	kk
skeleton	en-u-hc-h24	Jb	12	5	9	12	kk
skeleton	en-u-hc-h24	Jb	18	30	0	18	kk
skeleton	en-u-hc-h24	JB	0	0	0	24	kk
skeleton	en-u-hc-h24	JB	0	5	9	24	kk
skeleton	en-u-hc-h24	JB	12	0	0	12	kk
skeleton	en-u-hc-h24	JB	12	0	30	12	kk
skeleton	en-u-hc-h24	JB	12	5	9	12	kk
skeleton	en-u-hc-h24	JB	18	30	0	18	kk
skeleton	en-u-hc-h24	Jm	0	0	0	24:00	kk:mm
skeleton	en-u-hc-h24	Jm	0	5	9	24:05	kk:mm
skeleton	en-u-hc-h24	Jm	12	0	0	12:00	kk:mm
skeleton	en-u-hc-h24	Jm	12	0	30	12:00	kk:mm
skeleton	en-u-hc-h24	Jm	12	5	9	12:05	kk:mm
skeleton	en-u-hc-h24	Jm	18	30	0	18:30	kk:mm
skeleton	en-u-hc-h24	Jma	0	0	0	24:00	kk:mm
skeleton	en-u-hc-h24	Jma	0	5	9	24:05	kk:mm
skeleton	en-u-hc-h24	Jma	12	0	0	12:00	kk:mm
skeleton	en-u-hc-h24	Jma	12	0	30	12:00	kk:mm
skeleton	en-u-hc-h24	Jma	12	5	9	12:05	kk:mm
skeleton	en-u-hc-h24	Jma	18	30	0	18:30	kk:mm
skeleton	en-u-hc-h24	Jmb	0	0	0	24:00	kk:mm
skeleton	en-u-hc-h24	Jmb	0	5	9	24:05	kk:mm
skeleton	en-u-hc-h24	Jmb	12	0	0	12:00	kk:mm
skeleton	en-u-hc-h24	Jmb	12	0	30	12:00	kk:mm
skeleton	en-u-hc-h24	Jmb	12	5	9	12:05	kk:mm
skeleton	en-u-hc-h24	Jmb	18	30	0	18:30	kk:mm
skeleton	en-u-hc-h24	JmB	0	0	0	24:00	kk:mm
skeleton	en-u-hc-h24	JmB	0	5	9	24:05	kk:mm
skeleton	en-u-hc-h24	JmB	12	0	0	12:00	kk:mm
skeleton	en-u-hc-h24	JmB	12	0	30	12:00	kk:mm
skeleton	en-u-hc-h24	JmB	12	5	9	12:05	kk:mm
skeleton	en-u-hc-h24	JmB	18	30	0	18:30	kk:mm
skeleton	en-u-hc-h24	Jms	0	0	0	24:00:00	kk:mm:ss
skeleton	en-u-hc-h24	Jms	0	5	9	24:05:09	kk:mm:ss
skeleton	en-u-hc-h24	Jms	12	0	0	12:00:00	kk:mm:ss
skeleton	en-u-hc-h24	Jms	12	0	30	12:00:30	kk:mm:ss
skeleton	en-u-hc-h24	Jms	12	5	9	12:05:09	kk:mm:ss
skeleton	en-u-hc-h24	Jms	18	30	0	18:30:00	kk:mm:ss
skeleton	en-u-hc-h24	Jmsa	0	0	0	24:00:00	kk:mm:ss
skeleton	en-u-hc-h24	Jmsa	0	5	9	24:05:09	kk:mm:ss
skeleton	en-u-hc-h24	Jmsa	12	0	0	12:00:00	kk:mm:ss
skeleton	en-u-hc-h24	Jmsa	12	0	30	12:00:30	kk:mm:ss
skeleton	en-u-hc-h24	Jmsa	12	5	9	12:05:09	kk:mm:ss
skeleton	en-u-hc-h24	Jmsa	18	30	0	18:30:00	kk:mm:ss
skeleton	en-u-hc-h24	Jmsb	0	0	0	24:00:00	kk:mm:ss
skeleton	en-u-hc-h24	Jmsb	0	5	9	24:05:09	kk:mm:ss
skeleton	en-u-hc-h24	Jmsb	12	0	0	12:00:00	kk:mm:ss
skeleton	en-u-hc-h24	Jmsb	12	0	30	12:00:30	kk:mm:ss
skeleton	en-u-hc-h24	Jmsb	12	5	9	12:05:09	kk:mm:ss
skeleton	en-u-hc-h24	Jmsb	18	30	0	18:30:00	kk:mm:ss
skeleton	en-u-hc-h24	JmsB	0	0	0	24:00:00	kk:mm:ss
skeleton	en-u-hc-h24	JmsB	0	5	9	24:05:09	kk:mm:ss
skeleton	en-u-hc-h24	JmsB	12	0	0	12:00:00	kk:mm:ss
skeleton	en-u-hc-h24	JmsB	12	0	30	12:00:30	kk:mm:ss
skeleton	en-u-hc-h24	JmsB	12	5	9	12:05:09	kk:mm:ss
skeleton	en-u-hc-h24	JmsB	18	30	0	18:30:00	kk:mm:ss
skeleton	en-u-hc-h24	C	0	0	0	12\u{202f}AM	h\u{202f}a
skeleton	en-u-hc-h24	C	0	5	9	12\u{202f}AM	h\u{202f}a
skeleton	en-u-hc-h24	C	12	0	0	12\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	C	12	0	30	12\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	C	12	5	9	12\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	C	18	30	0	6\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	Ca	0	0	0	12\u{202f}AM	h\u{202f}a
skeleton	en-u-hc-h24	Ca	0	5	9	12\u{202f}AM	h\u{202f}a
skeleton	en-u-hc-h24	Ca	12	0	0	12\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	Ca	12	0	30	12\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	Ca	12	5	9	12\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	Ca	18	30	0	6\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	Cb	0	0	0	12\u{202f}AM	h\u{202f}b
skeleton	en-u-hc-h24	Cb	0	5	9	12\u{202f}AM	h\u{202f}b
skeleton	en-u-hc-h24	Cb	12	0	0	12\u{202f}noon	h\u{202f}b
skeleton	en-u-hc-h24	Cb	12	0	30	12\u{202f}noon	h\u{202f}b
skeleton	en-u-hc-h24	Cb	12	5	9	12\u{202f}noon	h\u{202f}b
skeleton	en-u-hc-h24	Cb	18	30	0	6\u{202f}PM	h\u{202f}b
skeleton	en-u-hc-h24	CB	0	0	0	12 in the morning	h B
skeleton	en-u-hc-h24	CB	0	5	9	12 in the morning	h B
skeleton	en-u-hc-h24	CB	12	0	0	12 noon	h B
skeleton	en-u-hc-h24	CB	12	0	30	12 noon	h B
skeleton	en-u-hc-h24	CB	12	5	9	12 noon	h B
skeleton	en-u-hc-h24	CB	18	30	0	6 in the evening	h B
