# Relative time formats from ICU4C 78.3 (CLDR 48) RelativeDateTimeFormatter, its
# number format set to CLDR's minimumGroupingDigits as ECMA-402 applies them.
# Columns: locale, style (long, short, narrow), unit, numeric (auto, always),
# value, the formatted string, the number's parts as type:value pairs split the
# way ECMA-402 formatToParts splits them, and the displayed number's plural
# category.
# Rows: every value for the day unit; for the other units one value for each
# direction and plural category; with numeric auto the offsets -2 to 2 for
# every unit and every value for the day unit; and day values in locales with
# a -u-nu- numbering system.
hi	narrow	quarter	auto	2	2 ति॰ में	integer:2	other
hi	narrow	month	always	-1234567.891	12,34,567.891 माह पहले	integer:12 group:, integer:34 group:, integer:567 decimal:. fraction:891	other
hi	narrow	month	always	-1	1 माह पहले	integer:1	one
hi	narrow	month	always	0	0 माह में	integer:0	one
hi	narrow	month	always	1.5	1.5 माह में	integer:1 decimal:. fraction:5	other
hi	narrow	month	auto	-2	2 माह पहले	integer:2	other
hi	narrow	month	auto	-1	पिछला माह		one
hi	narrow	month	auto	0	इस माह		one
hi	narrow	month	auto	1	अगला माह		one
hi	narrow	month	auto	2	2 माह में	integer:2	other
hi	narrow	week	always	-1234567.891	12,34,567.891 सप्ताह पहले	integer:12 group:, integer:34 group:, integer:567 decimal:. fraction:891	other
hi	narrow	week	always	-1	1 सप्ताह पहले	integer:1	one
hi	narrow	week	always	0	0 सप्ताह में	integer:0	one
hi	narrow	week	always	1.5	1.5 सप्ताह में	integer:1 decimal:. fraction:5	other
hi	narrow	week	auto	-2	2 सप्ताह पहले	integer:2	other
hi	narrow	week	auto	-1	पिछला सप्ताह		one
hi	narrow	week	auto	0	इस सप्ताह		one
hi	narrow	week	auto	1	अगला सप्ताह		one
hi	narrow	week	auto	2	2 सप्ताह में	integer:2	other
hi	narrow	day	always	-1234567.891	12,34,567.891 दिन पहले	integer:12 group:, integer:34 group:, integer:567 decimal:. fraction:891	other
hi	narrow	day	always	-1000	1,000 दिन पहले	integer:1 group:, integer:000	other
hi	narrow	day	always	-22	22 दिन पहले	integer:22	other
hi	narrow	day	always	-21	21 दिन पहले	integer:21	other
hi	narrow	day	always	-11	11 दिन पहले	integer:11	other
hi	narrow	day	always	-6	6 दिन पहले	integer:6	other
hi	narrow	day	always	-5	5 दिन पहले	integer:5	other
hi	narrow	day	always	-3	3 दिन पहले	integer:3	other
hi	narrow	day	always	-2	2 दिन पहले	integer:2	other
hi	narrow	day	always	-1.5	1.5 दिन पहले	integer:1 decimal:. fraction:5	other
hi	narrow	day	always	-1	1 दिन पहले	integer:1	one
hi	narrow	day	always	-0.5	0.5 दिन पहले	integer:0 decimal:. fraction:5	one
hi	narrow	day	always	0	0 दिन में	integer:0	one
hi	narrow	day	always	0.0045	0.004 दिन में	integer:0 decimal:. fraction:004	one
hi	narrow	day	always	0.5	0.5 दिन में	integer:0 decimal:. fraction:5	one
hi	narrow	day	always	0.9999	1 दिन में	integer:1	one
hi	narrow	day	always	1	1 दिन में	integer:1	one
hi	narrow	day	always	1.5	1.5 दिन में	integer:1 decimal:. fraction:5	other
hi	narrow	day	always	2	2 दिन में	integer:2	other
hi	narrow	day	always	3	3 दिन में	integer:3	other
hi	narrow	day	always	5	5 दिन में	integer:5	other
hi	narrow	day	always	6	6 दिन में	integer:6	other
hi	narrow	day	always	11	11 दिन में	integer:11	other
hi	narrow	day	always	21	21 दिन में	integer:21	other
hi	narrow	day	always	22	22 दिन में	integer:22	other
hi	narrow	day	always	101	101 दिन में	integer:101	other
hi	narrow	day	always	102	102 दिन में	integer:102	other
hi	narrow	day	always	1000	1,000 दिन में	integer:1 group:, integer:000	other
hi	narrow	day	always	10000	10,000 दिन में	integer:10 group:, integer:000	other
hi	narrow	day	always	1000000	10,00,000 दिन में	integer:10 group:, integer:00 group:, integer:000	other
hi	narrow	day	always	1234567.891	12,34,567.891 दिन में	integer:12 group:, integer:34 group:, integer:567 decimal:. fraction:891	other
hi	narrow	day	auto	-2.5	2.5 दिन पहले	integer:2 decimal:. fraction:5	other
hi	narrow	day	auto	-2.1	2.1 दिन पहले	integer:2 decimal:. fraction:1	other
hi	narrow	day	auto	-2	परसों		other
hi	narrow	day	auto	-1.996	परसों		other
hi	narrow	day	auto	-1	बीता कल		one
hi	narrow	day	auto	-0.996	बीता कल		one
hi	narrow	day	auto	0	आज		one
hi	narrow	day	auto	0.004	आज		one
hi	narrow	day	auto	0.9999	आने वाला कल		one
hi	narrow	day	auto	1	आने वाला कल		one
hi	narrow	day	auto	1.004	आने वाला कल		other
hi	narrow	day	auto	1.5	1.5 दिन में	integer:1 decimal:. fraction:5	other
hi	narrow	day	auto	2	परसों		other
hi	narrow	day	auto	2.004	परसों		other
hi	narrow	day	auto	3	3 दिन में	integer:3	other
hi	narrow	hour	always	-1234567.891	12,34,567.891 घं॰ पहले	integer:12 group:, integer:34 group:, integer:567 decimal:. fraction:891	other
hi	narrow	hour	always	-1	1 घं॰ पहले	integer:1	one
hi	narrow	hour	always	0	0 घं॰ में	integer:0	one
hi	narrow	hour	always	1.5	1.5 घं॰ में	integer:1 decimal:. fraction:5	other
hi	narrow	hour	auto	-2	2 घं॰ पहले	integer:2	other
hi	narrow	hour	auto	-1	1 घं॰ पहले	integer:1	one
hi	narrow	hour	auto	0	यह घंटा		one
hi	narrow	hour	auto	1	1 घं॰ में	integer:1	one
hi	narrow	hour	auto	2	2 घं॰ में	integer:2	other
hi	narrow	minute	always	-1234567.891	12,34,567.891 मि॰ पहले	integer:12 group:, integer:34 group:, integer:567 decimal:. fraction:891	other
hi	narrow	minute	always	-1	1 मि॰ पहले	integer:1	one
hi	narrow	minute	always	0	0 मि॰ में	integer:0	one
hi	narrow	minute	always	1.5	1.5 मि॰ में	integer:1 decimal:. fraction:5	other
hi	narrow	minute	auto	-2	2 मि॰ पहले	integer:2	other
hi	narrow	minute	auto	-1	1 मि॰ पहले	integer:1	one
hi	narrow	minute	auto	0	यह मिनट		one
hi	narrow	minute	auto	1	1 मि॰ में	integer:1	one
hi	narrow	minute	auto	2	2 मि॰ में	integer:2	other
hi	narrow	second	always	-1234567.891	12,34,567.891 से॰ पहले	integer:12 group:, integer:34 group:, integer:567 decimal:. fraction:891	other
hi	narrow	second	always	-1	1 से॰ पहले	integer:1	one
hi	narrow	second	always	0	0 से॰ में	integer:0	one
hi	narrow	second	always	1.5	1.5 से॰ में	integer:1 decimal:. fraction:5	other
hi	narrow	second	auto	-2	2 से॰ पहले	integer:2	other
hi	narrow	second	auto	-1	1 से॰ पहले	integer:1	one
hi	narrow	second	auto	0	अब		one
hi	narrow	second	auto	1	1 से॰ में	integer:1	one
hi	narrow	second	auto	2	2 से॰ में	integer:2	other
hi	narrow	sun	always	-1234567.891	12,34,567.891 रवि॰ पूर्व	integer:12 group:, integer:34 group:, integer:567 decimal:. fraction:891	other
hi	narrow	sun	always	-1	1 रवि॰ पूर्व	integer:1	one
hi	narrow	sun	always	0	0 रवि॰ में	integer:0	one
hi	narrow	sun	always	1.5	1.5 रवि॰ में	integer:1 decimal:. fraction:5	other
hi	narrow	sun	auto	-2	2 रवि॰ पूर्व	integer:2	other
hi	narrow	sun	auto	-1	पिछला रवि॰		one
hi	narrow	sun	auto	0	इस रवि॰		one
hi	narrow	sun	auto	1	अगला रवि॰		one
hi	narrow	sun	auto	2	2 रवि॰ में	integer:2	other
hi	narrow	mon	always	-1234567.891	12,34,567.891 सोम॰ पूर्व	integer:12 group:, integer:34 group:, integer:567 decimal:. fraction:891	other
hi	narrow	mon	always	-1	1 सोम॰ पूर्व	integer:1	one
hi	narrow	mon	always	0	0 सोम॰ में	integer:0	one
hi	narrow	mon	always	1.5	1.5 सोम॰ में	integer:1 decimal:. fraction:5	other
hi	narrow	mon	auto	-2	2 सोम॰ पूर्व	integer:2	other
hi	narrow	mon	auto	-1	पिछला सोम॰		one
hi	narrow	mon	auto	0	इस सोम॰		one
hi	narrow	mon	auto	1	अगला सोम॰		one
hi	narrow	mon	auto	2	2 सोम॰ में	integer:2	other
hi	narrow	tue	always	-1234567.891	12,34,567.891 मंगल॰ पूर्व	integer:12 group:, integer:34 group:, integer:567 decimal:. fraction:891	other
hi	narrow	tue	always	-1	1 मंगल॰ पूर्व	integer:1	one
hi	narrow	tue	always	0	0 मंगल॰ में	integer:0	one
hi	narrow	tue	always	1.5	1.5 मंगल॰ में	integer:1 decimal:. fraction:5	other
hi	narrow	tue	auto	-2	2 मंगल॰ पूर्व	integer:2	other
hi	narrow	tue	auto	-1	पिछला मंगल॰		one
hi	narrow	tue	auto	0	इस मंगल॰		one
hi	narrow	tue	auto	1	अगला मंगल॰		one
hi	narrow	tue	auto	2	2 मंगल॰ में	integer:2	other
hi	narrow	wed	always	-1234567.891	12,34,567.891 बुध॰ पूर्व	integer:12 group:, integer:34 group:, integer:567 decimal:. fraction:891	other
hi	narrow	wed	always	-1	1 बुध॰ पूर्व	integer:1	one
hi	narrow	wed	always	0	0 बुध॰ में	integer:0	one
hi	narrow	wed	always	1.5	1.5 बुध॰ में	integer:1 decimal:. fraction:5	other
hi	narrow	wed	auto	-2	2 बुध॰ पूर्व	integer:2	other
hi	narrow	wed	auto	-1	पिछला बुध॰		one
hi	narrow	wed	auto	0	इस बुध॰		one
hi	narrow	wed	auto	1	अगला बुध॰		one
hi	narrow	wed	auto	2	2 बुध॰ में	integer:2	other
hi	narrow	thu	always	-1234567.891	12,34,567.891 गुरु॰ पूर्व	integer:12 group:, integer:34 group:, integer:567 decimal:. fraction:891	other
hi	narrow	thu	always	-1	1 गुरु॰ पूर्व	integer:1	one
hi	narrow	thu	always	0	0 गुरु॰ में	integer:0	one
hi	narrow	thu	always	1.5	1.5 गुरु॰ में	integer:1 decimal:. fraction:5	other
hi	narrow	thu	auto	-2	2 गुरु॰ पूर्व	integer:2	other
hi	narrow	thu	auto	-1	पिछला गुरु॰		one
hi	narrow	thu	auto	0	इस गुरु॰		one
hi	narrow	thu	auto	1	अगला गुरु॰		one
hi	narrow	thu	auto	2	2 गुरु॰ में	integer:2	other
hi	narrow	fri	always	-1234567.891	12,34,567.891 शुक्र॰ पूर्व	integer:12 group:, integer:34 group:, integer:567 decimal:. fraction:891	other
hi	narrow	fri	always	-1	1 शुक्र॰ पूर्व	integer:1	one
hi	narrow	fri	always	0	0 शुक्र॰ में	integer:0	one
hi	narrow	fri	always	1.5	1.5 शुक्र॰ में	integer:1 decimal:. fraction:5	other
hi	narrow	fri	auto	-2	2 शुक्र॰ पूर्व	integer:2	other
hi	narrow	fri	auto	-1	पिछला शुक्र॰		one
hi	narrow	fri	auto	0	इस शुक्र॰		one
hi	narrow	fri	auto	1	अगला शुक्र॰		one
hi	narrow	fri	auto	2	2 शुक्र॰ में	integer:2	other
hi	narrow	sat	always	-1234567.891	12,34,567.891 शनि॰ पूर्व	integer:12 group:, integer:34 group:, integer:567 decimal:. fraction:891	other
hi	narrow	sat	always	-1	1 शनि॰ पूर्व	integer:1	one
hi	narrow	sat	always	0	0 शनि॰ में	integer:0	one
hi	narrow	sat	always	1.5	1.5 शनि॰ में	integer:1 decimal:. fraction:5	other
hi	narrow	sat	auto	-2	2 शनि॰ पूर्व	integer:2	other
hi	narrow	sat	auto	-1	पिछला शनि॰		one
hi	narrow	sat	auto	0	इस शनि॰		one
hi	narrow	sat	auto	1	अगला शनि॰		one
hi	narrow	sat	auto	2	2 शनि॰ में	integer:2	other
mr	long	year	always	-1234567.891	१२,३४,५६७.८९१ वर्षांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	long	year	always	-1	१ वर्षापूर्वी	integer:१	one
mr	long	year	always	0	येत्या ० वर्षांमध्ये	integer:०	other
mr	long	year	always	0.9999	येत्या १ वर्षामध्ये	integer:१	one
mr	long	year	auto	-2	२ वर्षांपूर्वी	integer:२	other
mr	long	year	auto	-1	मागील वर्ष		one
mr	long	year	auto	0	हे वर्ष		other
mr	long	year	auto	1	पुढील वर्ष		one
mr	long	year	auto	2	येत्या २ वर्षांमध्ये	integer:२	other
mr	long	quarter	always	-1234567.891	१२,३४,५६७.८९१ तिमाहींपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	long	quarter	always	-1	१ तिमाहीपूर्वी	integer:१	one
mr	long	quarter	always	0	० तिमाहींमध्ये	integer:०	other
mr	long	quarter	always	0.9999	१ तिमाहीमध्ये	integer:१	one
mr	long	quarter	auto	-2	२ तिमाहींपूर्वी	integer:२	other
mr	long	quarter	auto	-1	मागील तिमाही		one
mr	long	quarter	auto	0	ही तिमाही		other
mr	long	quarter	auto	1	पुढील तिमाही		one
mr	long	quarter	auto	2	२ तिमाहींमध्ये	integer:२	other
mr	long	month	always	-1234567.891	१२,३४,५६७.८९१ महिन्यांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	long	month	always	-1	१ महिन्यापूर्वी	integer:१	one
mr	long	month	always	0	येत्या ० महिन्यांमध्ये	integer:०	other
mr	long	month	always	0.9999	येत्या १ महिन्यामध्ये	integer:१	one
mr	long	month	auto	-2	२ महिन्यांपूर्वी	integer:२	other
mr	long	month	auto	-1	मागील महिना		one
mr	long	month	auto	0	हा महिना		other
mr	long	month	auto	1	पुढील महिना		one
mr	long	month	auto	2	येत्या २ महिन्यांमध्ये	integer:२	other
mr	long	week	always	-1234567.891	१२,३४,५६७.८९१ आठवड्यांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	long	week	always	-1	१ आठवड्यापूर्वी	integer:१	one
mr	long	week	always	0	० आठवड्यांमध्ये	integer:०	other
mr	long	week	always	0.9999	१ आठवड्यामध्ये	integer:१	one
mr	long	week	auto	-2	२ आठवड्यांपूर्वी	integer:२	other
mr	long	week	auto	-1	मागील आठवडा		one
mr	long	week	auto	0	हा आठवडा		other
mr	long	week	auto	1	पुढील आठवडा		one
mr	long	week	auto	2	२ आठवड्यांमध्ये	integer:२	other
mr	long	day	always	-1234567.891	१२,३४,५६७.८९१ दिवसांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	long	day	always	-1000	१,००० दिवसांपूर्वी	integer:१ group:, integer:०००	other
mr	long	day	always	-22	२२ दिवसांपूर्वी	integer:२२	other
mr	long	day	always	-21	२१ दिवसांपूर्वी	integer:२१	other
mr	long	day	always	-11	११ दिवसांपूर्वी	integer:११	other
mr	long	day	always	-6	६ दिवसांपूर्वी	integer:६	other
mr	long	day	always	-5	५ दिवसांपूर्वी	integer:५	other
mr	long	day	always	-3	३ दिवसांपूर्वी	integer:३	other
mr	long	day	always	-2	२ दिवसांपूर्वी	integer:२	other
mr	long	day	always	-1.5	१.५ दिवसांपूर्वी	integer:१ decimal:. fraction:५	other
mr	long	day	always	-1	१ दिवसापूर्वी	integer:१	one
mr	long	day	always	-0.5	०.५ दिवसांपूर्वी	integer:० decimal:. fraction:५	other
mr	long	day	always	0	येत्या ० दिवसांमध्ये	integer:०	other
mr	long	day	always	0.0045	येत्या ०.००४ दिवसांमध्ये	integer:० decimal:. fraction:००४	other
mr	long	day	always	0.5	येत्या ०.५ दिवसांमध्ये	integer:० decimal:. fraction:५	other
mr	long	day	always	0.9999	येत्या १ दिवसामध्ये	integer:१	one
mr	long	day	always	1	येत्या १ दिवसामध्ये	integer:१	one
mr	long	day	always	1.5	येत्या १.५ दिवसांमध्ये	integer:१ decimal:. fraction:५	other
mr	long	day	always	2	येत्या २ दिवसांमध्ये	integer:२	other
mr	long	day	always	3	येत्या ३ दिवसांमध्ये	integer:३	other
mr	long	day	always	5	येत्या ५ दिवसांमध्ये	integer:५	other
mr	long	day	always	6	येत्या ६ दिवसांमध्ये	integer:६	other
mr	long	day	always	11	येत्या ११ दिवसांमध्ये	integer:११	other
mr	long	day	always	21	येत्या २१ दिवसांमध्ये	integer:२१	other
mr	long	day	always	22	येत्या २२ दिवसांमध्ये	integer:२२	other
mr	long	day	always	101	येत्या १०१ दिवसांमध्ये	integer:१०१	other
mr	long	day	always	102	येत्या १०२ दिवसांमध्ये	integer:१०२	other
mr	long	day	always	1000	येत्या १,००० दिवसांमध्ये	integer:१ group:, integer:०००	other
mr	long	day	always	10000	येत्या १०,००० दिवसांमध्ये	integer:१० group:, integer:०००	other
mr	long	day	always	1000000	येत्या १०,००,००० दिवसांमध्ये	integer:१० group:, integer:०० group:, integer:०००	other
mr	long	day	always	1234567.891	येत्या १२,३४,५६७.८९१ दिवसांमध्ये	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	long	day	auto	-2.5	२.५ दिवसांपूर्वी	integer:२ decimal:. fraction:५	other
mr	long	day	auto	-2.1	२.१ दिवसांपूर्वी	integer:२ decimal:. fraction:१	other
mr	long	day	auto	-2	२ दिवसांपूर्वी	integer:२	other
mr	long	day	auto	-1.996	१.९९६ दिवसांपूर्वी	integer:१ decimal:. fraction:९९६	other
mr	long	day	auto	-1	काल		one
mr	long	day	auto	-0.996	काल		other
mr	long	day	auto	0	आज		other
mr	long	day	auto	0.004	आज		other
mr	long	day	auto	0.9999	उद्या		one
mr	long	day	auto	1	उद्या		one
mr	long	day	auto	1.004	उद्या		other
mr	long	day	auto	1.5	येत्या १.५ दिवसांमध्ये	integer:१ decimal:. fraction:५	other
mr	long	day	auto	2	येत्या २ दिवसांमध्ये	integer:२	other
mr	long	day	auto	2.004	येत्या २.००४ दिवसांमध्ये	integer:२ decimal:. fraction:००४	other
mr	long	day	auto	3	येत्या ३ दिवसांमध्ये	integer:३	other
mr	long	hour	always	-1234567.891	१२,३४,५६७.८९१ तासांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	long	hour	always	-1	१ तासापूर्वी	integer:१	one
mr	long	hour	always	0	० तासांमध्ये	integer:०	other
mr	long	hour	always	0.9999	१ तासामध्ये	integer:१	one
mr	long	hour	auto	-2	२ तासांपूर्वी	integer:२	other
mr	long	hour	auto	-1	१ तासापूर्वी	integer:१	one
mr	long	hour	auto	0	तासात		other
mr	long	hour	auto	1	१ तासामध्ये	integer:१	one
mr	long	hour	auto	2	२ तासांमध्ये	integer:२	other
mr	long	minute	always	-1234567.891	१२,३४,५६७.८९१ मिनिटांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	long	minute	always	-1	१ मिनिटापूर्वी	integer:१	one
mr	long	minute	always	0	० मिनिटांमध्ये	integer:०	other
mr	long	minute	always	0.9999	१ मिनिटामध्ये	integer:१	one
mr	long	minute	auto	-2	२ मिनिटांपूर्वी	integer:२	other
mr	long	minute	auto	-1	१ मिनिटापूर्वी	integer:१	one
mr	long	minute	auto	0	या मिनिटात		other
mr	long	minute	auto	1	१ मिनिटामध्ये	integer:१	one
mr	long	minute	auto	2	२ मिनिटांमध्ये	integer:२	other
mr	long	second	always	-1234567.891	१२,३४,५६७.८९१ सेकंदांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	long	second	always	-1	१ सेकंदापूर्वी	integer:१	one
mr	long	second	always	0	० सेकंदांमध्ये	integer:०	other
mr	long	second	always	0.9999	१ सेकंदामध्ये	integer:१	one
mr	long	second	auto	-2	२ सेकंदांपूर्वी	integer:२	other
mr	long	second	auto	-1	१ सेकंदापूर्वी	integer:१	one
mr	long	second	auto	0	आत्ता		other
mr	long	second	auto	1	१ सेकंदामध्ये	integer:१	one
mr	long	second	auto	2	२ सेकंदांमध्ये	integer:२	other
mr	long	sun	always	-1234567.891	१२,३४,५६७.८९१ रविवारांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	long	sun	always	-1	१ रविवारपूर्वी	integer:१	one
mr	long	sun	always	0	येत्या ० रविवारी	integer:०	other
mr	long	sun	always	0.9999	येत्या १ रविवारी	integer:१	one
mr	long	sun	auto	-2	२ रविवारांपूर्वी	integer:२	other
mr	long	sun	auto	-1	मागील रविवार		one
mr	long	sun	auto	0	हा रविवार		other
mr	long	sun	auto	1	पुढील रविवार		one
mr	long	sun	auto	2	येत्या २ रविवारी	integer:२	other
mr	long	mon	always	-1234567.891	१२,३४,५६७.८९१ सोमवारांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	long	mon	always	-1	१ सोमवारपूर्वी	integer:१	one
mr	long	mon	always	0	येत्या ० सोमवारी	integer:०	other
mr	long	mon	always	0.9999	येत्या १ सोमवारी	integer:१	one
mr	long	mon	auto	-2	२ सोमवारांपूर्वी	integer:२	other
mr	long	mon	auto	-1	मागील सोमवार		one
mr	long	mon	auto	0	हा सोमवार		other
mr	long	mon	auto	1	पुढील सोमवार		one
mr	long	mon	auto	2	येत्या २ सोमवारी	integer:२	other
mr	long	tue	always	-1234567.891	१२,३४,५६७.८९१ मंगळवारांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	long	tue	always	-1	१ मंगळवारपूर्वी	integer:१	one
mr	long	tue	always	0	येत्या ० मंगळवारी	integer:०	other
mr	long	tue	always	0.9999	येत्या १ मंगळवारी	integer:१	one
mr	long	tue	auto	-2	२ मंगळवारांपूर्वी	integer:२	other
mr	long	tue	auto	-1	मागील मंगळवार		one
mr	long	tue	auto	0	हा मंगळवार		other
mr	long	tue	auto	1	पुढील मंगळवार		one
mr	long	tue	auto	2	येत्या २ मंगळवारी	integer:२	other
mr	long	wed	always	-1234567.891	१२,३४,५६७.८९१ बुधवारांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	long	wed	always	-1	१ बुधवारपूर्वी	integer:१	one
mr	long	wed	always	0	येत्या ० बुधवारी	integer:०	other
mr	long	wed	always	0.9999	येत्या १ बुधवारी	integer:१	one
mr	long	wed	auto	-2	२ बुधवारांपूर्वी	integer:२	other
mr	long	wed	auto	-1	मागील बुधवार		one
mr	long	wed	auto	0	हा बुधवार		other
mr	long	wed	auto	1	पुढील बुधवार		one
mr	long	wed	auto	2	येत्या २ बुधवारी	integer:२	other
mr	long	thu	always	-1234567.891	१२,३४,५६७.८९१ गुरूवारांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	long	thu	always	-1	१ गुरूवारपूर्वी	integer:१	one
mr	long	thu	always	0	येत्या ० गुरूवारी	integer:०	other
mr	long	thu	always	0.9999	येत्या १ गुरूवारी	integer:१	one
mr	long	thu	auto	-2	२ गुरूवारांपूर्वी	integer:२	other
mr	long	thu	auto	-1	मागील गुरुवार		one
mr	long	thu	auto	0	हा गुरुवार		other
mr	long	thu	auto	1	पुढील गुरुवार		one
mr	long	thu	auto	2	येत्या २ गुरूवारी	integer:२	other
mr	long	fri	always	-1234567.891	१२,३४,५६७.८९१ शुक्रवारांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	long	fri	always	-1	१ शुक्रवारपूर्वी	integer:१	one
mr	long	fri	always	0	येत्या ० शुक्रवारी	integer:०	other
mr	long	fri	always	0.9999	येत्या १ शुक्रवारी	integer:१	one
mr	long	fri	auto	-2	२ शुक्रवारांपूर्वी	integer:२	other
mr	long	fri	auto	-1	मागील शुक्रवार		one
mr	long	fri	auto	0	हा शुक्रवार		other
mr	long	fri	auto	1	पुढील शुक्रवार		one
mr	long	fri	auto	2	येत्या २ शुक्रवारी	integer:२	other
mr	long	sat	always	-1234567.891	१२,३४,५६७.८९१ शनिवारांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	long	sat	always	-1	१ शनिवारपूर्वी	integer:१	one
mr	long	sat	always	0	येत्या ० शनिवारी	integer:०	other
mr	long	sat	always	0.9999	येत्या १ शनिवारी	integer:१	one
mr	long	sat	auto	-2	२ शनिवारांपूर्वी	integer:२	other
mr	long	sat	auto	-1	मागील शनिवार		one
mr	long	sat	auto	0	हा शनिवार		other
mr	long	sat	auto	1	पुढील शनिवार		one
mr	long	sat	auto	2	येत्या २ शनिवारी	integer:२	other
mr	short	year	always	-1234567.891	१२,३४,५६७.८९१ वर्षांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	short	year	always	-1	१ वर्षापूर्वी	integer:१	one
mr	short	year	always	0	० वर्षांमध्ये	integer:०	other
mr	short	year	always	0.9999	१ वर्षामध्ये	integer:१	one
mr	short	year	auto	-2	२ वर्षांपूर्वी	integer:२	other
mr	short	year	auto	-1	मागील वर्ष		one
mr	short	year	auto	0	हे वर्ष		other
mr	short	year	auto	1	पुढील वर्ष		one
mr	short	year	auto	2	२ वर्षांमध्ये	integer:२	other
mr	short	quarter	always	-1234567.891	१२,३४,५६७.८९१ तिमाहींपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	short	quarter	always	-1	१ तिमाहीपूर्वी	integer:१	one
mr	short	quarter	always	0	येत्या ० तिमाहींमध्ये	integer:०	other
mr	short	quarter	always	0.9999	येत्या १ तिमाहीमध्ये	integer:१	one
mr	short	quarter	auto	-2	२ तिमाहींपूर्वी	integer:२	other
mr	short	quarter	auto	-1	मागील तिमाही		one
mr	short	quarter	auto	0	ही तिमाही		other
mr	short	quarter	auto	1	पुढील तिमाही		one
mr	short	quarter	auto	2	येत्या २ तिमाहींमध्ये	integer:२	other
mr	short	month	always	-1234567.891	१२,३४,५६७.८९१ महिन्यांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	short	month	always	-1	१ महिन्यापूर्वी	integer:१	one
mr	short	month	always	0	० महिन्यामध्ये	integer:०	other
mr	short	month	always	0.9999	१ महिन्यामध्ये	integer:१	one
mr	short	month	auto	-2	२ महिन्यांपूर्वी	integer:२	other
mr	short	month	auto	-1	मागील महिना		one
mr	short	month	auto	0	हा महिना		other
mr	short	month	auto	1	पुढील महिना		one
mr	short	month	auto	2	२ महिन्यामध्ये	integer:२	other
mr	short	week	always	-1234567.891	१२,३४,५६७.८९१ आठवड्यांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	short	week	always	-1	१ आठवड्यापूर्वी	integer:१	one
mr	short	week	always	0	येत्या ० आठवड्यांमध्ये	integer:०	other
mr	short	week	always	0.9999	येत्या १ आठवड्यामध्ये	integer:१	one
mr	short	week	auto	-2	२ आठवड्यांपूर्वी	integer:२	other
mr	short	week	auto	-1	मागील आठवडा		one
mr	short	week	auto	0	हा आठवडा		other
mr	short	week	auto	1	पुढील आठवडा		one
mr	short	week	auto	2	येत्या २ आठवड्यांमध्ये	integer:२	other
mr	short	day	always	-1234567.891	१२,३४,५६७.८९१ दिवसांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	short	day	always	-1000	१,००० दिवसांपूर्वी	integer:१ group:, integer:०००	other
mr	short	day	always	-22	२२ दिवसांपूर्वी	integer:२२	other
mr	short	day	always	-21	२१ दिवसांपूर्वी	integer:२१	other
mr	short	day	always	-11	११ दिवसांपूर्वी	integer:११	other
mr	short	day	always	-6	६ दिवसांपूर्वी	integer:६	other
mr	short	day	always	-5	५ दिवसांपूर्वी	integer:५	other
mr	short	day	always	-3	३ दिवसांपूर्वी	integer:३	other
mr	short	day	always	-2	२ दिवसांपूर्वी	integer:२	other
mr	short	day	always	-1.5	१.५ दिवसांपूर्वी	integer:१ decimal:. fraction:५	other
mr	short	day	always	-1	१ दिवसापूर्वी	integer:१	one
mr	short	day	always	-0.5	०.५ दिवसांपूर्वी	integer:० decimal:. fraction:५	other
